Place_Id,Place_Name,Description,Category,City,Price,Rating,Time_Minutes,Coordinate,Lat,Long,Img
36,Skyrink - Mall Taman Anggrek,Salah satu arena ice skating Jakarta adalah Ice Skating Taman Anggrek. Area ice skating di Taman Anggrek dibuat seluas 1.248 meter persegi. Ice Skating Termegah Di Indonesia adalaH di Taman Anggrek. Tidak hanya termegah di Indonesia tetapi juga termegah di Asia.Maka dari itu tidak mengherankan bahwa banyak sekali pengunjung yang datang.,Taman Hiburan,Jakarta,110000,45,1800,"{'lat': -6.178996, 'lng': 106.791941}",-6178996,106791941,https://www.pinhome.id/blog/wp-content/uploads/2017/12/Ice-Skating-Mall-Taman-Anggrek.jpg
37,Bumi Perkemahan Cibubur,"Bumi Perkemahan dan Graha Wisata Pramuka Cibubur (Buperta Cibubur) adalah kawasan perkemahan yang terdapat di Cibubur, Ciracas, Jakarta Timur. Kawasan ini memiliki luas 210 hektar dan sudah berkali-kali menjadi lokasi pelaksanaan Jambore Nasional sejak tahun 1973. Buperta Cibubur dibangun di kawasan yang sebelumnya merupakan hutan karet. Pihak pengelola juga bekerja sama dengan TNI AD dan TNI AU dalam pengelolaan Buperta Cibubur.Buperta Cibubur dapat diakses dari Terminal Kampung Rambutan dengan angkutan umum jurusan Kranggan atau Mekarsari Jonggol,",Taman Hiburan,Jakarta,10000,45,0,"{'lat': -6.360248700000001, 'lng': 106.893842}",-6.36E+16,1.07E+16,https://pingpoint.co.id/media/images/Memupuk_Jiwa_Mandiri_di_Bumi_Perkemahan_Cibubur.original.jpg
38,Istana Negara Republik Indonesia,"Istana Negara merupakan pusat kegiatan pemerintahan negara. Banyak kegiatan-kegiatan bersifat kenegaraan digelar di Istana Negara. Seperti kegiatan pelantikan pejabat-pejabat penting negara, maupun pembukaan kongres bersifat nasional dan internasional. Istana Negara fungsinya lebih difokuskan kepada kegiatan resmi kepresidenan, yaitu sebagai kantor Presiden Republik Indonesia. Dilansir situs Sekretaris Negara (Sesneg), Istana Negara awalnya sebagai kediaman pribadi warga Belanda, J.A Van Braam.",Budaya,Jakarta,0,46,0,"{'lat': -6.168069000000001, 'lng': 106.8239727}",-6168069,1068239727,https://www.goodnewsfromindonesia.id/uploads/post/large-istana-merdeka-copy-a5f026d33f79a39740f35df11bcbdf05.jpg
39,Museum Macan (Modern and Contemporary Art in Nusantara),"Museum Seni Modern dan Kontemporer di Nusantara atau Museum MACAN adalah sebuah museum seni di Kebon Jeruk di Jakarta, Indonesia. Museum ini merupakan yang pertama di Indonesia yang memiliki koleksi seni modern dan kontemporer Indonesia dan internasional.",Budaya,Jakarta,100000,45,1200,"{'lat': -6.190942, 'lng': 106.767622}",-6190942,106767622,https://static.republika.co.id/uploads/images/inpicture_slide/pengunjung-berfoto-di-antara-karya-seni-yang-dipamerkan-di_211027164855-316.jpg
40,Galeri Nasional Indonesia,"Galeri Nasional Indonesia (bahasa Inggris: National Gallery of Indonesia) adalah sebuah lembaga budaya negara atau sebagai museum seni rupa modern dan kontemporer. Di sini terdapat gedung yang berfungsi antara lain sebagai tempat pameran, dan perhelatan seni rupa Indonesia dan mancanegara. Gedung ini merupakan institusi milik pemerintah di bawah Menteri Pendidikan dan Kebudayaan. Fungsi Galeri Nasional Indonesia adalah melaksanakan pengkajian, pengumpulan, registrasi, perawatan, pengamanan, pameran, kemitraan, layanan edukasi dan publikasi karya seni rupa. Lalu fungsi utamanya adalah melindungi, pengembangan, dan pemanfaatan asset kesenian (seni rupa) sebagai fasilitas pendidikan dan kebudayaan. Galeri Nasional beralamat di Jalan Medan Merdeka Timur No. 14 Jakarta Pusat.",Budaya,Jakarta,0,46,0,"{'lat': -6.178548200000001, 'lng': 106.8327716}",-6.18E+15,1068327716,https://awsimages.detik.net.id/community/media/visual/2020/06/16/foto-foto-prosedur-baru-kunjungan-ke-galeri-nasional-indonesia_169.jpeg?w=700&q=90
41,Museum Bahari Jakarta,Museum Bahari adalah museum yang menyimpan koleksi yang berhubungan dengan kebaharian dan kenelayanan bangsa Indonesia dari Sabang hingga Merauke yang berlokasi di seberang Pelabuhan Sunda Kelapa. Museum adalah salah satu dari delapan museum yang berada di bawah pengawasan dari Dinas Kebudayaan Permuseuman Provinsi Daerah Khusus Ibu kota Jakarta.,Budaya,Jakarta,2000,44,1200,"{'lat': -6.1269553, 'lng': 106.8085899}",-61269553,1068085899,https://museumnusantara.com/wp-content/uploads/2020/04/Museum-Bahari-by-The-Battle-of-The-Java-Sea.jpg
42,Museum Seni Rupa dan Kramik,"Museum Seni Rupa dan Keramik (Indonesia: Museum Seni Rupa dan Keramik) adalah sebuah museum di Jakarta, Indonesia. Museum ini didedikasikan khusus untuk menampilkan seni rupa tradisional dan keramik Indonesia. Museum ini terletak di sisi timur Lapangan Fatahillah, dekat Museum Sejarah Jakarta dan Museum Wayang.",Budaya,Jakarta,5000,44,0,"{'lat': -6.1342598, 'lng': 106.814552}",-61342598,106814552,https://img.okezone.com/content/2016/10/13/406/1513665/ini-rencana-restorasi-museum-seni-rupa-dan-keramik-8mffMxSB98.jpg
43,The Escape Hunt,"Escape Hunt adalah salah satu tempat rekreasi yang lokasinya terletak di Jakarta Selatan. Di tempat ini, kamu akan berperan sebagai seorang detektif yang berada di sebuah ruangan terkunci dan hanya diberikan waktu 1 jam untuk memecahkan teka-teki yang ada. Tidak perlu khawatir atau takut sendirian, karena di sini kamu bisa mengajak hingga 4 temanmu dalam satu ruangan yang sama dan memecahkan kasus bersama-sama. Menarik sekali, bukan? Pertama kali datang di tempat ini, kamu akan dituntun untuk mengisi data di formulir yang telah disediakan dan diberikan briefing oleh pemandu game mengenai jalan cerita tema/kasus yang sudah kamu tentukan.",Taman Hiburan,Jakarta,70000,44,1200,"{'lat': -6.2555033, 'lng': 106.8122591}",-62555033,1068122591,https://seputarkota.com/wp-content/uploads/2019/02/c2a9laurentdebroca-ee0a4725-2-1170x780-1024x683.jpg
44,Monumen Selamat Datang,"Monumen Selamat Datang adalah sebuah monumen yang terletak di tengah Bundaran Hotel Indonesia, Jakarta, Indonesia. Monumen ini berupa patung sepasang manusia yang sedang menggenggam bunga dan melambaikan tangan. Patung tersebut menghadap ke utara yang berarti mereka menyambut orang-orang yang datang dari arah Monumen Nasional.",Budaya,Jakarta,0,47,150,"{'lat': -6.194997799999999, 'lng': 106.8230496}",-6.20E+15,1068230496,https://nowjakarta.co.id/uploads/article/image/89/Patung_Selamat_Datang-1024x768.jpg
45,Jakarta Aquarium dan Safari,"Jika telah mengunjungi Seaworld Ancol, mungkin sudah tidak asing lagi dengan serunya menyaksikan biota laut. Jika belum puas, pengunjung dapat mencoba mengunjungi wisata satwa laut unik di Jakarta Aquarium. Jakarta Aquarium menempati areal seluas Â±7000 m2 ini menawarkan atraksi wisata laut modern yang tidak hanya menghibur, juga edukatif. Meskipun tidak seluas SeaWorld Ancol, taman rekreasi ini juga menawarkan wahana dan atraksi yang tak kalah menariknya.",Taman Hiburan,Jakarta,185000,46,0,"{'lat': -6.1752647, 'lng': 106.7904684}",-6.18E+16,1.07E+16,https://s-light.tiket.photos/t/01E25EBZS3W0FY9GTG6C42E1SE/rsfit621414gsm/events/2021/09/27/775294bf-af89-464d-ac61-0f1d70b3fd2d-1632742663393-b68ee34cee15f1084ae96635992d8cfb.jpg
46,Pulau Semak Daun,"Pulau Semak Daun merupakan salah satu pulau yang terletak digugusan kepulauan Seribu. Secara administratif pulau ini termasuk dalam wilayah kabupaten Kepulauan Seribu provinsi DKI Jakarta sebagai daerah penangkaran penyu sisik dengan pantai yang nyaman untuk berenang karena pantainya yang bersih dan landai, berpasir putih, dan bebas bulu babi, terdapat pula daerah yang bagus untuk menyelam dan snorkeling pemula dan letaknya tidak jauh dari pulau Pramuka.",Bahari,Jakarta,40000,40,0,"{'lat': -5.729671599999999, 'lng': 106.5714158}",-57296716,1.07E+16,https://backpackerjakarta.com/wp-content/uploads/2016/09/Semak-Daun-1024x576.jpg
47,Taman Situ Lembang,"Taman Situ Lembang adalah sebuah taman kota yang terletak di pusat Jakarta. Situ berarti danau yang payau, sedangkan Lembang adalah nama jalan yang berada di dekat taman tersebut..\nTaman ini merupakan salah satu taman tertua di Jakarta dan memiliki danau kecil yang airnya berasal dari sumber air alam. Di taman ini terletak fasilitas arena pemancingan, trek lari, dan arena permainan anak. Taman Situ Lembang dikelilingi oleh rumah-rumah di kawasan elite Menteng",Taman Hiburan,Jakarta,0,45,0,"{'lat': -6.1978861, 'lng': 106.8346708}",-61978861,1.07E+16,https://cdn-2.tstatic.net/travel/foto/bank/images/taman-situ-lembang.jpg
48,Taman Ismail Marzuki,"Pusat Kesenian Jakarta Taman Ismail Marzuki yang populer disebut Taman Ismail Marzuki (TIM) merupakan sebuah pusat kesenian dan kebudayaan yang berlokasi di jalan Cikini Raya 73, Jakarta Pusat. Di sini terletak Institut Kesenian Jakarta dan Planetarium Jakarta. Selain itu, TIM juga memiliki enam teater modern, balai pameran, galeri, gedung arsip, dan bioskop. Acara-acara seni dan budaya dipertunjukkan secara rutin di pusat kesenian ini, termasuk pementasan drama, tari, wayang, musik, pembacaan puisi, pameran lukisan dan pertunjukan film. Berbagai jenis kesenian tradisional dan kontemporer, baik yang merupakan tradisi asli Indonesia maupun dari luar negeri juga dapat ditemukan di tempat ini. Nama pusat kesenian ini berasal dari nama pencipta lagu terkenal Indonesia, Ismail Marzuki.",Budaya,Jakarta,5000,46,0,"{'lat': -6.1891586, 'lng': 106.8397738}",-61891586,1.07E+16,https://www.constructionplusasia.com/wp-content/uploads/2020/01/6.jpg
49,Galeri Indonesia Kaya,"Galeri Indonesia Kaya (disingkat GIK) adalah ruang publik yang memadukan konsep edukasi dan digital dengan tujuan untuk memperkenalkan dan mengapresiasi seni-budaya Indonesia khususnya kepada generasi muda, yang bertempat di Grand Indonesia, Jakarta, Indonesia. Galeri Indonesia Kaya digagas dan dibangun untuk menjadi ruang edutainment budaya berbasis teknologi digital yang dapat mendekatkan dan menyalurkan kreativitas berekspresi generasi muda dalam lingkup tradisi budaya nusantara. Tempat ini memiliki auditorium yang dapat digunakan untuk masyarakat yang membutuhkan tempat berkarya.",Budaya,Jakarta,0,48,900,"{'lat': -6.1948499, 'lng': 106.8200607}",-61948499,1.07E+16,https://indonesiakaya.com/wp-content/uploads/2020/10/auditorium-gik.jpg
50,Museum Joang 45,"Gedung Joang '45 atau Museum Joang 45 adalah salah satu museum yang berada di Jakarta. Saat ini pengelolaannya dilaksanakan oleh Dinas Pariwisata dan Kebudayaan Provinsi DKI Jakarta. Museum ini terletak di Jalan Menteng Raya 31, Kelurahan Kebon Sirih, Kecamatan Menteng, Jakarta Pusat. Museum ini diresmikan pada tahun 1974 oleh Presiden Soeharto, setelah dilakukan renovasi.",Budaya,Jakarta,2000,40,0,"{'lat': -6.186183799999998, 'lng': 106.8364761}",-6.19E+15,1068364761,https://www.indonesia.go.id/assets/upload/headline//1561450817_Gedung_Joang_45.jpg
51,Jakarta Planetarium,"Planetarium dan Observatorium Jakarta adalah satu dari tiga wahana simulasi langit di Indonesia selain di Kutai, Kalimantan Timur, dan Surabaya, Jawa Timur. Planetarium tertua ini letaknya di Taman Ismail Marzuki, Jakarta. Planetarium Jakarta merupakan sarana wisata pendidikan yang dapat menyajikan pertunjukan / peragaan simulasi perbintangan atau benda-benda langit. Pengunjung diajak mengembara di jagat raya untuk memahami konsepsi tentang alam semesta melalui acara demi acara. Planetarium Jakarta berdiri tahun 1964 diprakarsai Presiden Soekarno dan diserahkan ke Pemerintah Provinsi DKI Jakarta pada 1969. Di tempat ini juga tersedia ruang pameran benda- benda angkasa yang menyuguhkan berbagai foto serta keterangan lengkap dari berbagai bentuk galaksi, teori-teori pembentukan galaksi disertai pengenalan tokoh-tokoh di balik munculnya teori.",Taman Hiburan,Jakarta,12000,41,1200,"{'lat': -6.190081899999999, 'lng': 106.8388532}",-61900819,1.07E+16,https://cdn1-production-images-kly.akamaized.net/jGy5oVJAMI_7ZTENVr-kZttje1I=/640x360/smart/filters:quality(75):strip_icc():format(jpeg)/kly-media-production/medias/2862810/original/099719200_1563976336-20190724-Planetarium-6.jpg
52,Kampung Cina,"KAMPUNG China adalah hunian dan kawasan perdagangan di Cibubur, Jakarta Timur. Wilayah ini berdiri berkat kerja sama antara Pemerintah Kota Jakarta Timur dengan perusahaan asing untuk menyulap area 300 hektare kawasan wisata Cibubur menjadi kota wisata, mandiri dan town center. Mengutip buku Ensiklopedia Jakarta, kampung itu mulai beroperasi pada tanggal 14 September 2002. Bangunan, nuansa alam, sampai pernak-pernik yang dijual masih berbau kesenian China. Semua produk yang dijajahkan pun berasal dari negeri tirai bambu tersebut. Wilayah itu akan menjadi tujuan wisata pada setiap perayaan hari raya Imlek.",Budaya,Jakarta,15000,45,0,"{'lat': -6.3651357, 'lng': 106.7617984}",-6.37E+15,1.07E+16,https://sikidang.com/wp-content/uploads/kampung-cina-cibubur.jpg
53,Rumah Sipitung,"Rumah Si Pitung di Marunda, Jakarta Utara, Indonesia, merupakan satu dari sedikit rumah panggung Betawi yang tersisa. Rumah panggung ini merupakan representasi hunian panggung masyarakat Betawi yang tinggal di wilayah-wilayah Pesisir. Rumah ini menjadi museum dan masuk dalam cagar budaya. Tidak diketahui kapan persisnya Rumah Si Pitung didirikan. Diperkirakan bangunan tersebut dibangun pada abad ke-20. Rumah panggung yang sering juga disebut Rumah Tinggi Marunda ini mirip dengan rumah tradisional Suku Bugis. Rumah ini tadinya milik Haji Saipudin, seorang saudagar kaya bandar ikan asal Makassar (sumber lain mengatakan Haji Saipudin adalah juragan sero, atau konglomerat kapal). Haji Saipuddin diyakini merupakan sahabat erat Si Pitung. Pitung ditengarai hanya beberapa kali singgah di rumah itu (diperkirakan pada dasawarsa 1890-an). Singgahnya Si Pitung terakhir kali adalah dalam rangka bersembunyi dari kejaran tentara Belanda dengan tuduhan merampok. Pemerintah DKI Jakarta pertama kali memugar rumah panggung yang ditopang oleh 40 buah tiang itu pada tahun 1972. Sebelumnya pada tahun yang sama bangunan ini dibeli oleh Pemprov DKI Jakarta dari keturunan (ahli waris) H. Saipudin. Bangunan tersebut kini menjadi museum dan masuk dalam cagar budaya berdasarkan SK Gubernur No.475 tahun 1993 dan SK Menteri No.140/M/1998. Lembaga yang memberi nama rumah asli Betawi Pesisir ini sebagai rumah Si Pitung adalah Museum Nasional.",Budaya,Jakarta,5000,45,900,"{'lat': -6.10016, 'lng': 106.96057}",-610016,1.07E+16,https://www.mitramuseumjakarta.org/img/sipitung/gallery/6.jpg
54,Taman Agrowisata Cilangkap,"Taman seluas sekitar 19 hektar ini dimiliki oleh pemerintah Provinsi (Pemprov) DKI Jakarta yang dikelola oleh Dinas Pertanian dan Kehutanan DKI. Taman Wisata Agro Cilangkap ini terletak di Jalan Raya Cilangkap No.45, Jakarta Timur. Taman ini terasa begitu permai dengan tumbuhnya aneka jenis pepohonan rindang. Kesejukan udara yang jauh dari polusi asap kendaraan bermotor, juga dapat dinikmati di taman yang dijadikan alternatif destinasi wisata bagi warga berdomisili di sekitar kawasan tersebut. Taman Wisata Agro Cilangkap juga dilengkapi dengan beberapa fasilitas seperti arena olahraga, jogging track, arena bermain anak, serta bagi sobat Ayojakarta yang memiliki hobi memancing, di sekitar area taman memiliki danau yang biasanya dijadikan area untuk memancing.",Taman Hiburan,Jakarta,0,42,0,"{'lat': -6.340151399999999, 'lng': 106.9012561}",-63401514,1069012561,https://indonesiakaya.com/wp-content/uploads/2020/10/2.jpg
55,Klenteng Jin De Yuan,"Kelenteng Kim Tek Le, atau yang lebih dikenal dengan Kelenteng Jin De Yuan, sudah dibangun sejak 1650. Kelenteng yang disebut-sebut sebagai yang tertua di Jakarta ini didirikan oleh seorang Letnan Tionghoa, Kwee Hoen dan awalnya dinamakan Koan Im Teng. Jin De Yuan juga dikenal sebagai salah satu dari empat kelenteng besar yang dikelola oleh Kong Koan atau Dewan Tionghoa. Mereka adalah Kelenteng Goenoeng Sari, Kelenteng Toa Peh Kong, Kelenteng Jin De yuan sendiri, dan Kelenteng Hian Thian Shang di Tanah Tandjoeng yang kini sudah musnah.",Tempat Ibadah,Jakarta,0,45,0,"{'lat': -6.144473700000001, 'lng': 106.8126018}",-61444737,1068126018,https://www.goodnewsfromindonesia.id/wp-content/uploads/images/source/delinaare/Klenteng_Jin_De_Yuan_Glodok_Jakarta.jpg
56,Pantai Ancol,"Pantai Ancol merupakan kawasan wisata yang merupakan destinasi wisata pantai dalam kota Jakarta. Wisatawan dapat menikmati suasana segar Pantai Lagoon, Festival, Indah, Beach Pool dan Carnaval, serta Danau Impian. Berlibur di alam terbuka dipercaya memiliki efek menenangkan dan menyenangkan. Panjang garis pantainya yang kurang lebih 6,5 km menjadi tempat berbagai aktivitas wisata. Wisata pantai ini merupakan BUMD penghasil Pendapatan Asli Daerah kedua terbesar bagi provinsi DKI Jakarta.",Bahari,Jakarta,25000,44,0,"{'lat': -6.1194215, 'lng': 106.8502435}",-61194215,1068502435,https://i2.wp.com/kelloggsnyc.com/wp-content/uploads/2020/05/1558207599962-5e6f87aa7ff7e12dab8fb1ea7e222d6e.jpeg?resize=750%2C420&ssl=1
